bfs,road,0.263924171875
bfs,urand,0.65382009375
bfs,twitter,0.27707725
bfs,web,0.491334890625
bfs,kron,0.418468515625
pr,road,0.519239
pr,urand,14.3127
pr,twitter,8.44806
pr,web,3.84735
pr,kron,13.1972
cc,road,12.8235625
cc,urand,6.764134375
cc,twitter,1.67662375
cc,web,1.47725375
cc,kron,5.6598025
tc,road,0.04984
tc,urand,20.0516333333
tc,twitter,60.7694333333
tc,web,17.4694666667
tc,kron,283.839
bc,road,4.562111875
bc,urand,20.35998125
bc,twitter,6.258170625
bc,web,4.7887066875
bc,kron,16.26163125
ds,road,0.22332478125
ds,urand,7.755760625
ds,twitter,2.34963828125
ds,web,0.838866453125
ds,kron,5.76633921875
